id,date,lat,lon,concentration
27785,2023-10-17 10:00,41.39216,2.009802,10.957142857142857
27786,2023-10-17 10:00,41.44398,2.237875,18.957142857142856
27787,2023-10-17 10:00,41.11588,1.191975,12.771428571428572
27788,2023-10-17 10:00,41.32177,2.082141,14.371428571428572
27789,2023-10-17 11:00,41.44398,2.237875,21.857142857142858
27790,2023-10-17 11:00,41.11588,1.191975,10.442857142857143
27791,2023-10-17 11:00,41.39216,2.009802,7.928571428571429
27792,2023-10-17 11:00,41.32177,2.082141,12.7
27793,2023-10-17 12:00,41.11588,1.191975,6.628571428571429
27794,2023-10-17 12:00,41.39216,2.009802,7.071428571428571
27795,2023-10-17 12:00,41.32177,2.082141,12.32857142857143
27796,2023-10-17 12:00,41.44398,2.237875,22.17142857142857
27797,2023-10-17 13:00,41.39216,2.009802,8.014285714285714
27798,2023-10-17 13:00,41.32177,2.082141,11.471428571428572
27799,2023-10-17 13:00,41.44398,2.237875,24.357142857142858
27800,2023-10-17 13:00,41.11588,1.191975,5.6571428571428575
27801,2023-10-17 14:00,41.11588,1.191975,5.5
27802,2023-10-17 14:00,41.44398,2.237875,20.928571428571427
27803,2023-10-17 14:00,41.39216,2.009802,8.4
27804,2023-10-17 14:00,41.32177,2.082141,12.357142857142858
27805,2023-10-17 15:00,41.44398,2.237875,21.742857142857144
27806,2023-10-17 15:00,41.39216,2.009802,11.228571428571428
27807,2023-10-17 15:00,41.32177,2.082141,13.214285714285714
27808,2023-10-17 15:00,41.11588,1.191975,7.371428571428571
27809,2023-10-17 16:00,41.11588,1.191975,6.6
27810,2023-10-17 16:00,41.32177,2.082141,14.485714285714286
27811,2023-10-17 16:00,41.39216,2.009802,14.585714285714285
27812,2023-10-17 16:00,41.44398,2.237875,24.185714285714287
27813,2023-10-17 17:00,41.32177,2.082141,18.071428571428573
27814,2023-10-17 17:00,41.39216,2.009802,13.985714285714286
27815,2023-10-17 17:00,41.11588,1.191975,10.4
27816,2023-10-17 17:00,41.44398,2.237875,25.714285714285715
27817,2023-10-17 18:00,41.11588,1.191975,19.47142857142857
27818,2023-10-17 18:00,41.32177,2.082141,21.9
27819,2023-10-17 18:00,41.39216,2.009802,14.457142857142857
27820,2023-10-17 18:00,41.44398,2.237875,31.742857142857144
27821,2023-10-17 19:00,41.39216,2.009802,20.071428571428573
27822,2023-10-17 19:00,41.44398,2.237875,49.05714285714286
27823,2023-10-17 19:00,41.11588,1.191975,27.3
27824,2023-10-17 19:00,41.32177,2.082141,28.814285714285713
27825,2023-10-17 20:00,41.11588,1.191975,26.242857142857144
27826,2023-10-17 20:00,41.32177,2.082141,30.857142857142858
27827,2023-10-17 20:00,41.39216,2.009802,23.642857142857142
27828,2023-10-17 20:00,41.44398,2.237875,54.25714285714286
27829,2023-10-17 21:00,41.11588,1.191975,24.757142857142856
27830,2023-10-17 21:00,41.39216,2.009802,25.3
27831,2023-10-17 21:00,41.32177,2.082141,28.228571428571428
27832,2023-10-17 21:00,41.44398,2.237875,50.68571428571428
27833,2023-10-17 22:00,41.39216,2.009802,24.12857142857143
27834,2023-10-17 22:00,41.44398,2.237875,45.97142857142857
27835,2023-10-17 22:00,41.11588,1.191975,17.15714285714286
27836,2023-10-17 22:00,41.32177,2.082141,24.52857142857143
27837,2023-10-17 23:00,41.39216,2.009802,16.9
27838,2023-10-17 23:00,41.32177,2.082141,18.071428571428573
27839,2023-10-17 23:00,41.44398,2.237875,37.042857142857144
27840,2023-10-17 23:00,41.11588,1.191975,20.585714285714285
27841,2023-10-18 00:00,41.39216,2.009802,20.271428571428572
27842,2023-10-18 00:00,41.32177,2.082141,12.628571428571428
27843,2023-10-18 00:00,41.11588,1.191975,12.9
27844,2023-10-18 00:00,41.44398,2.237875,19.857142857142858
27845,2023-10-18 01:00,41.11588,1.191975,12.385714285714286
27846,2023-10-18 01:00,41.44398,2.237875,19.8
27847,2023-10-18 01:00,41.39216,2.009802,22.557142857142857
27848,2023-10-18 01:00,41.32177,2.082141,12.6
27849,2023-10-18 02:00,41.11588,1.191975,15.742857142857142
27850,2023-10-18 02:00,41.44398,2.237875,15.2
27851,2023-10-18 02:00,41.39216,2.009802,20.34285714285714
27852,2023-10-18 02:00,41.32177,2.082141,10.214285714285714
27853,2023-10-18 03:00,41.11588,1.191975,14.5
27854,2023-10-18 03:00,41.32177,2.082141,11.114285714285714
27855,2023-10-18 03:00,41.39216,2.009802,18.8
27856,2023-10-18 03:00,41.44398,2.237875,19.87142857142857
27857,2023-10-18 04:00,41.11588,1.191975,27.9
27858,2023-10-18 04:00,41.32177,2.082141,29.642857142857142
27859,2023-10-18 04:00,41.39216,2.009802,34.142857142857146
27860,2023-10-18 04:00,41.44398,2.237875,29.942857142857143
27861,2023-10-18 05:00,41.44398,2.237875,52.15714285714286
27862,2023-10-18 05:00,41.39216,2.009802,40.72857142857143
27863,2023-10-18 05:00,41.11588,1.191975,32.77142857142857
27864,2023-10-18 05:00,41.32177,2.082141,45.8
27865,2023-10-18 06:00,41.32177,2.082141,57.51428571428571
27866,2023-10-18 06:00,41.44398,2.237875,54.52857142857143
27867,2023-10-18 06:00,41.39216,2.009802,37.857142857142854
27868,2023-10-18 06:00,41.11588,1.191975,52.34285714285714
27869,2023-10-18 07:00,41.44398,2.237875,53.82857142857143
27870,2023-10-18 07:00,41.39216,2.009802,41.44285714285714
27871,2023-10-18 07:00,41.32177,2.082141,50.128571428571426
27872,2023-10-18 07:00,41.11588,1.191975,47.44285714285714
27873,2023-10-18 08:00,41.32177,2.082141,20.585714285714285
27874,2023-10-18 08:00,41.44398,2.237875,32.51428571428571
27875,2023-10-18 08:00,41.39216,2.009802,22.114285714285714
27876,2023-10-18 08:00,41.11588,1.191975,24.214285714285715
27877,2023-10-18 09:00,41.11588,1.191975,13.385714285714286
27878,2023-10-18 09:00,41.44398,2.237875,23.3
27879,2023-10-18 09:00,41.39216,2.009802,14.9
27880,2023-10-18 09:00,41.32177,2.082141,13.3
27881,2023-10-18 10:00,41.44398,2.237875,20.585714285714285
27882,2023-10-18 10:00,41.39216,2.009802,7.428571428571429
27883,2023-10-18 10:00,41.32177,2.082141,10.414285714285715
27884,2023-10-18 10:00,41.11588,1.191975,14.071428571428571
27885,2023-10-18 11:00,41.11588,1.191975,11.842857142857143
27886,2023-10-18 11:00,41.44398,2.237875,14.314285714285715
27887,2023-10-18 11:00,41.32177,2.082141,8.714285714285714
27888,2023-10-18 11:00,41.39216,2.009802,9.685714285714285
27889,2023-10-18 12:00,41.39216,2.009802,9.114285714285714
27890,2023-10-18 12:00,41.32177,2.082141,8.085714285714285
27891,2023-10-18 12:00,41.44398,2.237875,13.042857142857143
27892,2023-10-18 12:00,41.11588,1.191975,8.457142857142857
27893,2023-10-18 13:00,41.39216,2.009802,10.17142857142857
27894,2023-10-18 13:00,41.32177,2.082141,7.2
27895,2023-10-18 13:00,41.44398,2.237875,11.957142857142857
27896,2023-10-18 13:00,41.11588,1.191975,11.714285714285714
27897,2023-10-18 14:00,41.11588,1.191975,15.928571428571429
27898,2023-10-18 14:00,41.39216,2.009802,10.642857142857142
27899,2023-10-18 14:00,41.32177,2.082141,7.385714285714286
27900,2023-10-18 14:00,41.44398,2.237875,12.9
27901,2023-10-18 15:00,41.39216,2.009802,11.214285714285714
27902,2023-10-18 15:00,41.32177,2.082141,8.557142857142857
27903,2023-10-18 15:00,41.11588,1.191975,35.542857142857144
27904,2023-10-18 15:00,41.44398,2.237875,14.685714285714285
27905,2023-10-18 16:00,41.44398,2.237875,19.5
27906,2023-10-18 16:00,41.32177,2.082141,14.242857142857142
27907,2023-10-18 16:00,41.39216,2.009802,14.457142857142857
27908,2023-10-18 16:00,41.11588,1.191975,32.27142857142857
27909,2023-10-18 17:00,41.39216,2.009802,15.1
27910,2023-10-18 17:00,41.32177,2.082141,13.385714285714286
27911,2023-10-18 17:00,41.44398,2.237875,27.414285714285715
27912,2023-10-18 17:00,41.11588,1.191975,24.1
27913,2023-10-18 18:00,41.11588,1.191975,6.242857142857143
27914,2023-10-18 18:00,41.32177,2.082141,10.342857142857143
27915,2023-10-18 18:00,41.44398,2.237875,19.014285714285716
27916,2023-10-18 18:00,41.39216,2.009802,10.785714285714286
27917,2023-10-18 19:00,41.11588,1.191975,6.728571428571429
27918,2023-10-18 19:00,41.44398,2.237875,16.071428571428573
27919,2023-10-18 19:00,41.32177,2.082141,10.028571428571428
27920,2023-10-18 19:00,41.39216,2.009802,10.4
27921,2023-10-18 20:00,41.11588,1.191975,11.142857142857142
27922,2023-10-18 20:00,41.32177,2.082141,8.17142857142857
27923,2023-10-18 20:00,41.39216,2.009802,8.257142857142858
27924,2023-10-18 20:00,41.44398,2.237875,14.942857142857143
27925,2023-10-18 21:00,41.44398,2.237875,7.4
27926,2023-10-18 21:00,41.11588,1.191975,9.585714285714285
27927,2023-10-18 21:00,41.39216,2.009802,4.385714285714286
27928,2023-10-18 21:00,41.32177,2.082141,6.8
27929,2023-10-18 22:00,41.32177,2.082141,8.542857142857143
27930,2023-10-18 22:00,41.11588,1.191975,7.457142857142857
27931,2023-10-18 22:00,41.44398,2.237875,5.114285714285714
27932,2023-10-18 22:00,41.39216,2.009802,5.042857142857143
27933,2023-10-18 23:00,41.44398,2.237875,6.3
27934,2023-10-18 23:00,41.32177,2.082141,10.642857142857142
27935,2023-10-18 23:00,41.11588,1.191975,6.142857142857143
27936,2023-10-18 23:00,41.39216,2.009802,8.957142857142857
27937,2023-10-19 00:00,41.11588,1.191975,5.857142857142857
27938,2023-10-19 00:00,41.39216,2.009802,5.614285714285714
27939,2023-10-19 00:00,41.44398,2.237875,6.985714285714286
27940,2023-10-19 00:00,41.32177,2.082141,9.457142857142857
27941,2023-10-19 01:00,41.44398,2.237875,8.2
27942,2023-10-19 01:00,41.32177,2.082141,6.2
27943,2023-10-19 01:00,41.11588,1.191975,6.642857142857143
27944,2023-10-19 01:00,41.39216,2.009802,3.7
27945,2023-10-19 02:00,41.39216,2.009802,3.2142857142857144
27946,2023-10-19 02:00,41.44398,2.237875,6.828571428571428
27947,2023-10-19 02:00,41.32177,2.082141,4.785714285714286
27948,2023-10-19 02:00,41.11588,1.191975,6.428571428571429
27949,2023-10-19 03:00,41.39216,2.009802,4.642857142857143
27950,2023-10-19 03:00,41.32177,2.082141,5.728571428571429
27951,2023-10-19 03:00,41.44398,2.237875,11.414285714285715
27952,2023-10-19 03:00,41.11588,1.191975,6.9714285714285715
27953,2023-10-19 04:00,41.11588,1.191975,14.485714285714286
27954,2023-10-19 04:00,41.44398,2.237875,20.771428571428572
27955,2023-10-19 04:00,41.39216,2.009802,8.985714285714286
27956,2023-10-19 04:00,41.32177,2.082141,11.785714285714286
27957,2023-10-19 05:00,41.39216,2.009802,8.5
27958,2023-10-19 05:00,41.44398,2.237875,29.257142857142856
27959,2023-10-19 05:00,41.32177,2.082141,13.371428571428572
27960,2023-10-19 05:00,41.11588,1.191975,28.928571428571427
27961,2023-10-19 06:00,41.44398,2.237875,33.114285714285714
27962,2023-10-19 06:00,41.32177,2.082141,16.114285714285714
27963,2023-10-19 06:00,41.11588,1.191975,27.242857142857144
27964,2023-10-19 06:00,41.39216,2.009802,10.014285714285714
27965,2023-10-19 07:00,41.11588,1.191975,19.057142857142857
27966,2023-10-19 07:00,41.39216,2.009802,9.128571428571428
27967,2023-10-19 07:00,41.44398,2.237875,22.67142857142857
27968,2023-10-19 07:00,41.32177,2.082141,13.628571428571428
27969,2023-10-19 08:00,41.11588,1.191975,8.0
27970,2023-10-19 08:00,41.44398,2.237875,15.457142857142857
27971,2023-10-19 08:00,41.39216,2.009802,6.385714285714286
27972,2023-10-19 08:00,41.32177,2.082141,8.071428571428571
27973,2023-10-19 09:00,41.39216,2.009802,6.5
27974,2023-10-19 09:00,41.44398,2.237875,14.214285714285714
27975,2023-10-19 09:00,41.32177,2.082141,7.628571428571429
27976,2023-10-19 09:00,41.11588,1.191975,5.285714285714286
27977,2023-10-19 10:00,41.32177,2.082141,7.0285714285714285
27978,2023-10-19 10:00,41.11588,1.191975,4.985714285714286
27979,2023-10-19 10:00,41.39216,2.009802,4.3428571428571425
27980,2023-10-19 10:00,41.44398,2.237875,10.7
27981,2023-10-19 11:00,41.44398,2.237875,12.7
27982,2023-10-19 11:00,41.32177,2.082141,6.042857142857143
27983,2023-10-19 11:00,41.39216,2.009802,4.485714285714286
27984,2023-10-19 11:00,41.11588,1.191975,5.714285714285714
27985,2023-10-19 12:00,41.11588,1.191975,5.885714285714286
27986,2023-10-19 12:00,41.39216,2.009802,4.371428571428571
27987,2023-10-19 12:00,41.44398,2.237875,11.6
27988,2023-10-19 12:00,41.32177,2.082141,6.514285714285714
27989,2023-10-19 13:00,41.44398,2.237875,12.471428571428572
27990,2023-10-19 13:00,41.39216,2.009802,4.057142857142857
27991,2023-10-19 13:00,41.32177,2.082141,6.328571428571428
27992,2023-10-19 13:00,41.11588,1.191975,6.857142857142857
27993,2023-10-19 14:00,41.44398,2.237875,12.971428571428572
27994,2023-10-19 14:00,41.11588,1.191975,6.985714285714286
27995,2023-10-19 14:00,41.32177,2.082141,6.7
27996,2023-10-19 14:00,41.39216,2.009802,4.871428571428571
27997,2023-10-19 15:00,41.11588,1.191975,7.214285714285714
27998,2023-10-19 15:00,41.39216,2.009802,7.4
27999,2023-10-19 15:00,41.32177,2.082141,8.785714285714286
28000,2023-10-19 15:00,41.44398,2.237875,16.32857142857143
28001,2023-10-19 16:00,41.39216,2.009802,10.185714285714285
28002,2023-10-19 16:00,41.11588,1.191975,12.2
28003,2023-10-19 16:00,41.32177,2.082141,13.471428571428572
28004,2023-10-19 16:00,41.44398,2.237875,19.742857142857144
28005,2023-10-19 17:00,41.39216,2.009802,10.728571428571428
28006,2023-10-19 17:00,41.32177,2.082141,14.357142857142858
28007,2023-10-19 17:00,41.11588,1.191975,13.771428571428572
28008,2023-10-19 17:00,41.44398,2.237875,27.257142857142856
28009,2023-10-19 18:00,41.44398,2.237875,24.97142857142857
28010,2023-10-19 18:00,41.39216,2.009802,11.714285714285714
28011,2023-10-19 18:00,41.11588,1.191975,10.728571428571428
28012,2023-10-19 18:00,41.32177,2.082141,16.52857142857143
28013,2023-10-19 19:00,41.11588,1.191975,10.057142857142857
28014,2023-10-19 19:00,41.44398,2.237875,30.12857142857143
28015,2023-10-19 19:00,41.32177,2.082141,18.042857142857144
28016,2023-10-19 19:00,41.39216,2.009802,15.785714285714286
28017,2023-10-19 20:00,41.11588,1.191975,10.728571428571428
28018,2023-10-19 20:00,41.44398,2.237875,24.942857142857143
28019,2023-10-19 20:00,41.39216,2.009802,15.771428571428572
28020,2023-10-19 20:00,41.32177,2.082141,19.82857142857143
28021,2023-10-19 21:00,41.11588,1.191975,9.285714285714286
28022,2023-10-19 21:00,41.44398,2.237875,17.942857142857143
28023,2023-10-19 21:00,41.39216,2.009802,8.628571428571428
28024,2023-10-19 21:00,41.32177,2.082141,13.028571428571428
28025,2023-10-19 22:00,41.39216,2.009802,4.9714285714285715
28026,2023-10-19 22:00,41.11588,1.191975,7.114285714285714
28027,2023-10-19 22:00,41.44398,2.237875,11.714285714285714
28028,2023-10-19 22:00,41.32177,2.082141,7.771428571428571
28029,2023-10-19 23:00,41.11588,1.191975,6.514285714285714
28030,2023-10-19 23:00,41.44398,2.237875,12.928571428571429
28031,2023-10-19 23:00,41.39216,2.009802,4.828571428571428
28032,2023-10-19 23:00,41.32177,2.082141,8.657142857142857
28033,2023-10-20 00:00,41.44398,2.237875,6.257142857142857
28034,2023-10-20 00:00,41.11588,1.191975,6.328571428571428
28035,2023-10-20 00:00,41.39216,2.009802,6.5285714285714285
28036,2023-10-20 00:00,41.32177,2.082141,9.028571428571428
28037,2023-10-20 01:00,41.44398,2.237875,5.728571428571429
28038,2023-10-20 01:00,41.11588,1.191975,6.914285714285715
28039,2023-10-20 01:00,41.32177,2.082141,4.714285714285714
28040,2023-10-20 01:00,41.39216,2.009802,4.242857142857143
28041,2023-10-20 02:00,41.44398,2.237875,6.771428571428571
28042,2023-10-20 02:00,41.11588,1.191975,7.0285714285714285
28043,2023-10-20 02:00,41.32177,2.082141,3.3857142857142857
28044,2023-10-20 02:00,41.39216,2.009802,3.0428571428571427
28045,2023-10-20 03:00,41.11588,1.191975,6.557142857142857
28046,2023-10-20 03:00,41.39216,2.009802,4.5285714285714285
28047,2023-10-20 03:00,41.44398,2.237875,9.957142857142857
28048,2023-10-20 03:00,41.32177,2.082141,5.814285714285714
28049,2023-10-20 04:00,41.44398,2.237875,16.585714285714285
28050,2023-10-20 04:00,41.39216,2.009802,6.428571428571429
28051,2023-10-20 04:00,41.11588,1.191975,9.614285714285714
28052,2023-10-20 04:00,41.32177,2.082141,8.042857142857143
28053,2023-10-20 05:00,41.44398,2.237875,17.3
28054,2023-10-20 05:00,41.39216,2.009802,4.557142857142857
28055,2023-10-20 05:00,41.32177,2.082141,11.014285714285714
28056,2023-10-20 05:00,41.11588,1.191975,15.1
28057,2023-10-20 06:00,41.11588,1.191975,14.128571428571428
28058,2023-10-20 06:00,41.39216,2.009802,5.928571428571429
28059,2023-10-20 06:00,41.44398,2.237875,21.457142857142856
28060,2023-10-20 06:00,41.32177,2.082141,12.242857142857142
28061,2023-10-20 07:00,41.11588,1.191975,11.942857142857143
28062,2023-10-20 07:00,41.32177,2.082141,12.1
28063,2023-10-20 07:00,41.39216,2.009802,5.685714285714286
28064,2023-10-20 07:00,41.44398,2.237875,17.142857142857142
28065,2023-10-20 08:00,41.11588,1.191975,7.714285714285714
28066,2023-10-20 08:00,41.39216,2.009802,5.914285714285715
28067,2023-10-20 08:00,41.32177,2.082141,7.1
28068,2023-10-20 08:00,41.44398,2.237875,14.2
28069,2023-10-20 09:00,41.32177,2.082141,6.814285714285714
28070,2023-10-20 09:00,41.44398,2.237875,11.571428571428571
28071,2023-10-20 09:00,41.11588,1.191975,6.1571428571428575
28072,2023-10-20 09:00,41.39216,2.009802,5.685714285714286
28073,2023-10-20 10:00,41.32177,2.082141,8.257142857142858
28074,2023-10-20 10:00,41.44398,2.237875,10.17142857142857
28075,2023-10-20 10:00,41.39216,2.009802,3.8857142857142857
28076,2023-10-20 10:00,41.11588,1.191975,5.371428571428571
28077,2023-10-20 11:00,41.32177,2.082141,5.828571428571428
28078,2023-10-20 11:00,41.44398,2.237875,10.4
28079,2023-10-20 11:00,41.11588,1.191975,4.642857142857143
28080,2023-10-20 11:00,41.39216,2.009802,4.271428571428571
28081,2023-10-20 12:00,41.44398,2.237875,10.585714285714285
28082,2023-10-20 12:00,41.39216,2.009802,3.2285714285714286
28083,2023-10-20 12:00,41.32177,2.082141,5.728571428571429
28084,2023-10-20 12:00,41.11588,1.191975,4.514285714285714
28085,2023-10-20 13:00,41.11588,1.191975,3.9285714285714284
28086,2023-10-20 13:00,41.32177,2.082141,5.985714285714286
28087,2023-10-20 13:00,41.44398,2.237875,9.228571428571428
28088,2023-10-20 13:00,41.39216,2.009802,2.9285714285714284
28089,2023-10-20 14:00,41.11588,1.191975,3.5
28090,2023-10-20 14:00,41.44398,2.237875,9.385714285714286
28091,2023-10-20 14:00,41.32177,2.082141,5.885714285714286
28092,2023-10-20 14:00,41.39216,2.009802,3.8
28093,2023-10-20 15:00,41.44398,2.237875,11.457142857142857
28094,2023-10-20 15:00,41.39216,2.009802,4.614285714285714
28095,2023-10-20 15:00,41.32177,2.082141,7.128571428571429
28096,2023-10-20 15:00,41.11588,1.191975,5.185714285714286
28097,2023-10-20 16:00,41.44398,2.237875,15.6
28098,2023-10-20 16:00,41.39216,2.009802,7.814285714285714
28099,2023-10-20 16:00,41.32177,2.082141,12.342857142857143
28100,2023-10-20 16:00,41.11588,1.191975,8.871428571428572
28101,2023-10-20 17:00,41.11588,1.191975,10.214285714285714
28102,2023-10-20 17:00,41.32177,2.082141,14.742857142857142
28103,2023-10-20 17:00,41.39216,2.009802,12.271428571428572
28104,2023-10-20 17:00,41.44398,2.237875,29.042857142857144
28105,2023-10-20 18:00,41.39216,2.009802,16.9
28106,2023-10-20 18:00,41.32177,2.082141,17.014285714285716
28107,2023-10-20 18:00,41.44398,2.237875,29.47142857142857
28108,2023-10-20 18:00,41.11588,1.191975,24.957142857142856
28109,2023-10-20 19:00,41.44398,2.237875,38.957142857142856
28110,2023-10-20 19:00,41.39216,2.009802,20.857142857142858
28111,2023-10-20 19:00,41.32177,2.082141,24.385714285714286
28112,2023-10-20 19:00,41.11588,1.191975,28.7
28113,2023-10-20 20:00,41.44398,2.237875,44.51428571428571
28114,2023-10-20 20:00,41.32177,2.082141,21.47142857142857
28115,2023-10-20 20:00,41.11588,1.191975,27.84285714285714
28116,2023-10-20 20:00,41.39216,2.009802,17.385714285714286
28117,2023-10-20 21:00,41.11588,1.191975,22.771428571428572
28118,2023-10-20 21:00,41.39216,2.009802,19.97142857142857
28119,2023-10-20 21:00,41.32177,2.082141,23.1
28120,2023-10-20 21:00,41.44398,2.237875,32.5
28121,2023-10-20 22:00,41.32177,2.082141,18.014285714285716
28122,2023-10-20 22:00,41.39216,2.009802,21.614285714285714
